userID,bookID,prediction
u53425841,b49695798,2.1717791375517663
u83966762,b62445625,3.8709074032777417
u02927188,b25799441,4.696949434620722
u29081110,b93557041,4.481719846081732
u71679790,b30260877,3.755102489169168
u22366357,b54625646,4.269416458610381
u93446245,b52493153,3.860676571935622
u07363566,b77013518,3.489838493403956
u50778867,b28321487,3.9778739841104183
u52971927,b07269332,4.10309228270323
u02772170,b74055787,3.427761697609668
u39566111,b32109454,3.9841261690197207
u52191796,b37114775,4.331962311827621
u72959844,b16717329,4.306971201483709
u35294705,b61778533,3.968980111533463
u70331058,b80071887,2.382680780567847
u45453843,b01740517,3.417560137046968
u27206883,b65103234,3.54411569865723
u32375573,b14827150,3.9531258996621217
u72752963,b35155791,4.55581214940865
u67643352,b69663712,3.5197245959944454
u79519031,b56139465,4.059488705386743
u24349847,b01806203,4.248564078381498
u38318608,b58022695,4.005226064213688
u01707663,b69948484,3.543463976480865
u86887951,b43883297,3.4597254676631186
u63706497,b23573445,2.9491756687991333
u31700383,b47081923,4.511531592864161
u17007684,b00366117,3.9117742026056064
u52851402,b54895158,2.6507468748095233
u73691567,b21100135,4.223852060393696
u50581502,b22045310,2.6744703591572834
u39479213,b80487985,3.2504981183238173
u99887477,b32584275,4.147110634906549
u13205616,b99488736,3.8295097333661903
u93291259,b75073740,3.601481880548296
u96753914,b94611919,4.4804772560996495
u11126839,b10955523,4.359187677774996
u73314182,b49634533,3.1016851665870577
u38968215,b28098532,3.8752286711219894
u91342984,b11195772,3.9280648036150545
u58433893,b55940643,3.9214818585972493
u86476351,b69892307,2.991284128548262
u14064793,b72719923,4.997951718070339
u57020510,b78124419,2.930216405217003
u91598133,b13840585,4.919598944755821
u54978840,b85422910,4.043974258221258
u04267799,b00412997,3.582808469797992
u83127990,b68476558,3.3970801872240237
u56773073,b91328903,4.694351600337338
u93044926,b20605983,2.9653013952378253
u51213106,b50826263,3.666647329880881
u38328803,b80280525,3.5206416215579233
u80526734,b80280525,4.023501130544567
u41120641,b87997877,4.123754934609913
u22645497,b28532200,2.5510328722389737
u89944505,b33892919,3.709660103525964
u51556645,b05025304,5
u81419389,b80205398,3.21529524796269
u90507808,b80407575,3.4243408500448593
u58738816,b98727428,2.4940238508477095
u89165794,b37975820,3.6924640985075845
u43852108,b18281034,4.9575877286342545
u99887477,b76351007,3.8141785193733284
u69610861,b44089169,4.171037194075323
u37256242,b62372998,3.9352388624165693
u50527796,b13840585,3.7250919841957755
u29799709,b84080527,2.3274709948096817
u73558777,b78387229,4.3186644728377095
u04019014,b95519692,4.217594439114107
u86264393,b54610954,4.573562414265243
u57967056,b55084308,4.553240075324518
u05249731,b25350833,4.242500841272229
u32865375,b34826266,4.194416449213385
u79421143,b51930653,3.8208699696865893
u90885587,b76504829,3.5832424907799107
u28237597,b27225696,3.975948567347188
u78268375,b76116518,4.553002664071923
u43213823,b87224232,2.139862313496891
u61837461,b63647680,3.320090212292914
u72950448,b84226882,4.369615551851844
u57174575,b98804814,3.290558202862349
u99104185,b66842439,3.2853929709743412
u06679974,b43077175,2.29039866718854
u84817179,b39725802,3.0118974850953477
u78692241,b85669891,1.7985227582727696
u27654621,b26593480,4.361651298847165
u19454569,b88402447,4.45251669067752
u90980787,b51080606,3.9094724220491606
u74901856,b03732227,4.529231686504703
u40004468,b67757186,3.418362616859722
u03949608,b95483876,3.6886909105005183
u34670157,b62562905,3.6826792881389934
u41691234,b44455793,2.4726820222875703
u55963203,b54643661,4.358735743217175
u11169382,b54743508,4.0806966303650265
u61216850,b98451971,4.185199866760221
u90548114,b99485216,4.597414197363694
u59679776,b43244973,3.862632807474534
u59986764,b11813485,2.7049116937950908
u92079169,b06547200,4.166527865467613
u09457482,b64772735,4.1347589176456365
u37890155,b99413621,3.162231455458875
u30898102,b75716520,1.2090967367301286
u38769635,b34602192,4.514038623848208
u66406401,b86225011,3.7819389502075214
u40695009,b68894342,4.030106070596168
u66702685,b47664111,3.940292862929539
u54532725,b68063109,4.4835020391619995
u53497461,b10951162,3.930561269185181
u84126808,b61302711,5
u20964866,b51660332,4.963817337814328
u10146741,b46592077,4.171166415720898
u28414985,b85422910,2.9285729498296504
u68035760,b85157321,3.6676698722956065
u81840242,b16676337,4.186694392963148
u16772882,b66651817,3.5158593586375004
u99580393,b44474740,4.575858018494094
u15523695,b93557041,4.071631241336432
u60194443,b35937909,4.678364189025408
u93014686,b48602303,2.752504235265617
u99330762,b28467705,5
u76577474,b54625646,4.0793146556357875
u94495817,b17512492,3.710194549957113
u80971199,b31893168,2.6628361184041527
u48501599,b24711277,4.658111914989956
u34440512,b98754258,4.5610481199169355
u25878655,b33454247,3.2281272685968987
u84103395,b15480437,3.361523313470679
u86386340,b28532200,4.929123776056419
u07782832,b84076842,3.512254259993722
u57973641,b34674687,3.2939083024691276
u37015102,b34429616,2.7553597478374288
u82574472,b43244973,4.4362262831191375
u20206336,b71882828,4.013207513017376
u40382154,b73137861,3.115352590924795
u24459229,b58995347,3.399673526000915
u19059004,b42541549,4.165885422756203
u02683873,b67721825,2.5983490842756036
u28362837,b28755023,3.662069670806516
u86885800,b77297808,4.322949475643732
u85326883,b25756257,2.923907289069371
u99934536,b39364863,3.896436942791845
u90633469,b86045488,3.7275079596034857
u13923562,b25556111,4.659678776039878
u39020521,b55877991,3.1644918382095373
u00348522,b37716668,3.663896183436322
u01947143,b31160914,2.918826873249577
u08311176,b57513073,3.9585284541122223
u45155936,b51416416,4.4559313826121505
u23569745,b59839746,3.998815688807939
u60296051,b28178141,3.3911823903007137
u71783817,b17836245,1.6243098628235413
u15725685,b74876897,4.391326381815169
u12317737,b57887702,3.7432079631481807
u97720665,b24787200,2.654801166853308
u43590601,b50161188,3.895809070868478
u99642252,b62445625,3.6164502487880172
u86817291,b47366211,4.418974713615693
u76319294,b87897127,3.113036429394249
u46709569,b21964631,1.8980175518321318
u67453017,b85506110,4.35333097478833
u19579798,b73744307,4.036385003793802
u62346116,b41385722,3.701231715824817
u39336192,b64970267,3.4841843259383536
u84252804,b37114775,4.06294606526277
u66983366,b52452124,3.4350252473761653
u62832029,b33292367,3.3598634845447943
u92227533,b89877062,3.7520146307697075
u03435936,b00880720,2.341382901806358
u22270921,b86252145,4.147510363287076
u63212773,b70827503,3.8417979485609695
u82150002,b26420301,4.432632294205747
u86368147,b40001754,4.141924662363551
u54951230,b92469721,3.126559701921877
u61266623,b20605983,3.8256931396850304
u16772882,b47400853,2.9006400979969134
u33869904,b86045488,3.594207881037602
u96196092,b90047338,3.34108112194003
u48573713,b41910440,4.869111188940587
u02682742,b09596565,3.748065022265358
u53404428,b80380188,3.4354240870930974
u80041118,b62112545,3.7029457542186583
u32261095,b12330869,3.9846792686099204
u36382324,b95483876,3.028237181338765
u71895416,b37502599,3.510815016298942
u44370261,b71014685,3.250465245246321
u69198149,b28211285,4.125337396293601
u54412334,b05208686,4.1496508106870245
u07497043,b51371347,3.806029600508368
u46133155,b01460273,3.229556465179012
u81088924,b16415924,1
u35566512,b64113462,4.649234859077707
u75050412,b10602040,3.8741605461166784
u78620586,b68063109,4.506840692477573
u26557417,b77620919,2.669445201564012
u00087144,b73603340,4.628312545490565
u19920137,b49528341,2.3834439126080693
u96623783,b13445812,4.4206798531150655
u19134867,b78023652,4.330943377666815
u75977533,b78336376,2.9216441670210114
u80595001,b52784796,4.843499509785408
u23170180,b11764474,3.469089489998527
u83435745,b05339449,2.935749781932409
u48329531,b55084308,4.144790694866445
u18864915,b15369492,4.175016863513769
u66823666,b54956614,3.6374905704133313
u50827374,b49695798,4.054770902430688
u72577973,b99331031,3.595405000142253
u96136424,b62445625,4.909895476629945
u58250994,b57887702,4.845177340635413
u96745788,b94342827,3.158728805657516
u37882453,b90032889,3.3184097991558112
u57490652,b05288241,4.695680880915056
u52509298,b17208305,3.501494742349964
u34445616,b78510086,2.115525284305925
u07366108,b30413632,3.683750082612947
u27909341,b70322971,5
u72427810,b76004258,2.832142387510957
u65987849,b58571177,3.037905976115416
u65358540,b93309247,2.713433365512032
u43741598,b89739164,4.409862029188999
u59301156,b65801303,3.4590069203286986
u75654363,b42859471,2.694122040774977
u37190964,b45271117,2.578616998562006
u03286751,b34867161,5
u30508205,b28997299,3.791366920728633
u58881058,b51519047,4.480427210364625
u68730123,b75765563,3.9601869239219507
u59888495,b09734064,3.9915662560740475
u76699656,b42417554,4.605279768457718
u85815958,b56416268,3.838255652147311
u42353388,b87224232,3.9479073488003293
u11878367,b27008357,4.53940377382215
u15375962,b64549800,2.799919002501646
u84353810,b11133578,3.6530838453550687
u25395528,b21564827,4.562662087056612
u26036221,b69004991,3.475857105558635
u68349841,b45355544,3.953505853204446
u18371053,b88074029,3.1446590777052226
u69461660,b07339336,3.623429241270755
u86041554,b64130684,3.327334185084635
u77937641,b71014685,4.030671210389696
u45033856,b26264633,3.018515191204773
u30002442,b78391921,4.995014652201697
u04823722,b24970833,4.127765890816671
u31705108,b06976199,3.9201021255873787
u15870294,b75771254,3.6653745894095997
u65403569,b35367251,4.311691787502139
u69461660,b22841805,3.360421230893649
u28065087,b86812971,1.8991706543895
u98803549,b62035358,4.9541907835857035
u01842632,b63925189,3.7491270035654765
u42507191,b21083707,4.306714720796884
u58731082,b86800284,4.557246022769734
u85467917,b23777223,4.745473110073225
u94803009,b49653573,3.204842217482956
u62823864,b49336528,4.680637003551741
u34421560,b02229774,3.0983366723987253
u53786588,b17526792,4.247154611324334
u62143078,b49466012,4.278656041422639
u88240352,b52452124,1.2103437326825137
u02879213,b19263540,3.643954240127693
u98816728,b14827150,3.22470901472604
u02284485,b68894342,3.607986901358311
u35283852,b08593026,3.9857342683871817
u17382030,b22881848,4.211174137523885
u48023871,b58217036,4.149543719879507
u39577441,b32576028,4.614926343680898
u91252425,b59120611,5
u11229473,b88467138,4.877305945838845
u46787092,b68856469,3.7620835627179847
u59187633,b21876884,4.590252144586239
u27145837,b00366117,4.1423931488475825
u50912124,b81053289,4.650353840023999
u62064248,b71245647,4.688266864778112
u01909080,b65810498,4.058671923583427
u23539006,b71570283,3.352074459205656
u95207597,b63727602,3.393718157496164
u81706626,b48660225,3.6623290751708675
u14014851,b66527182,3.444772153094422
u34228437,b00509764,3.6095586926836187
u10337176,b55194417,5
u67744908,b93099714,3.5509773261942286
u32317773,b21161299,3.3550910795474143
u18272849,b68856469,3.996921451214159
u46409453,b68894342,4.372250568148277
u77376123,b63843209,3.7329135128055895
u67089626,b46594220,4.135221225416661
u69980443,b85110508,4.317634313205884
u27128389,b63320928,3.3630940647266137
u74575372,b56711747,3.8601639247855997
u47424281,b38237090,4.221531663399686
u61452615,b34569269,3.3594766390521773
u62832029,b01661575,2.285791083655988
u87063123,b40244517,3.828836941897477
u47196348,b24516651,2.418369954688422
u38930126,b11195772,3.7547240795118797
u34295363,b95534698,4.269404757587039
u29440237,b04851521,4.716504572984461
u82499280,b29527302,3.630815599973596
u73621288,b75846997,3.2905637361746423
u50771021,b53295336,4.481284566447631
u11199731,b91113888,4.426033250864166
u10980790,b62384010,1
u78118484,b29853813,4.103374763259087
u29953567,b14854932,4.486519614774997
u00506918,b47107147,3.097380976130453
u20126473,b94142630,3.3785427831447286
u71400001,b47311260,4.204257345918808
u60859124,b09234115,4.749874547539747
u68633800,b01806203,2.4881771403554906
u23654910,b48034911,4.0739646034048524
u92547966,b93645832,4.520583731948919
u97805498,b03968248,4.3017264327656495
u24638732,b12631791,4.2648228858804424
u88053920,b88555733,3.817013783884991
u93072050,b29655227,4.001491704717913
u47893517,b40244517,3.61172790599674
u92940690,b76250878,3.008313105511647
u69295841,b72857500,1.7157122193343408
u49672728,b70322971,2.9800252430456364
u93486831,b57810416,3.2759010447378474
u09208486,b83130424,1.4542739276182055
u37082784,b05184403,4.074968014356285
u35307978,b22347248,4.351923987458291
u43436468,b76207735,3.579963863482129
u55963203,b48729675,4.916695755358587
u17633176,b13427551,4.532808487875435
u00668686,b84584185,3.427434377856792
u96785504,b33968198,4.2567634226404225
u66105523,b27943112,4.620385816145224
u18400330,b27435998,4.173764794534695
u61809309,b88402447,3.8172455866811177
u75726492,b33454247,4.80198123845244
u73432376,b42231426,3.5539600380492695
u80673308,b34067919,4.086436723803286
u43406530,b33968198,3.441988661520125
u64669507,b80053023,3.9694594564455477
u52513433,b46148034,5
u34151589,b10001514,3.0231675708416432
u98466355,b38865246,2.85889008467654
u24270192,b00412997,3.801837579496483
u65570356,b70827503,3.624602703408015
u97872369,b76366614,3.6318749250975086
u91493457,b69655340,4.04379609388467
u11588491,b78940450,4.712991469415875
u54412334,b70494097,2.885574906805319
u87251574,b50945328,4.573657460685563
u49529538,b01044726,2.460058884869171
u42050287,b54625646,3.9752842204378545
u60960369,b37317894,2.475072770735725
u39768741,b68406603,4.659298565691706
u50088043,b16029809,4.135626820536853
u70173543,b32846002,4.074585754977016
u20002075,b44768257,3.2324861794007917
u64545429,b88464750,2.6709239173403567
u15934941,b99987565,1.9586904034859693
u06392588,b64970267,3.590377545232884
u35219808,b64970267,4.704538392096921
u94402575,b05867858,3.477123217289662
u63364890,b44826207,3.470577116827841
u04924914,b17025078,3.2880263750469667
u42640753,b89752621,3.0824651459697985
u59502839,b01481210,3.8428677759940633
u43128856,b06584896,5
u94021207,b70000668,3.731643267790832
u85792669,b29655227,1.3949293947703145
u24457965,b89780411,4.102515375875167
u40840367,b66608448,2.2352483814084976
u21959775,b04851521,4.694458987671931
u76027959,b52500372,4.670576267926047
u90323672,b58416096,2.5264213129085547
u79881142,b08838697,3.0684861599110334
u60200276,b47794421,4.213857564870887
u48834686,b87524249,3.4458006159272743
u18153224,b84476867,4.020078381215068
u99670799,b17025078,3.849814610354641
u91420448,b07490126,2.6354401556316662
u65521646,b76692116,4.732389942661389
u89871061,b48729675,4.914533518017803
u90714653,b40572941,3.0646362886935146
u80196487,b40406089,4.223175004821634
u05922313,b32486801,2.890351560440997
u51825213,b57810416,5
u17105216,b22704509,4.8989191776590655
u11728304,b55612594,2.085288994086998
u99554251,b32165272,2.6081459813864187
u56791294,b96365792,5
u95612851,b01044726,2.91977428623151
u84926885,b81789267,3.5558466595274796
u64810834,b79506035,3.7526212090221867
u86776543,b50550215,3.9130732102146184
u51886981,b71793104,3.40811894775527
u40642614,b43883297,3.618645136808904
u28486294,b02575262,3.827091983531682
u96044651,b83944826,3.7805093370428313
u50671174,b53168818,1.6449765295418313
u34225626,b70000668,3.1799650986926897
u29016760,b10585734,4.437647861637002
u28596016,b90554657,4.907394285456769
u16732033,b83599837,3.0333211666985886
u79666053,b73032856,4.7972997014591785
u24478827,b17885469,3.0082408451654787
u16385519,b29228700,4.673389738731446
u97809131,b21847001,4.699523677644979
u65132917,b76413650,3.863184724134487
u44992910,b84751960,4.7329386310774515
u95345202,b00922666,4.0769568881940526
u04257521,b13640562,4.218335302543779
u21525901,b21271059,4.251311938900326
u77573478,b59018207,3.8514809429222785
u17757153,b03915428,3.1014776647536415
u58509573,b82327601,3.608552559133862
u82033339,b16885775,2.5207208049475556
u18112612,b87474481,3.9788724029964215
u59044138,b46594220,4.377710656385576
u34843657,b02949899,4.257111545481664
u78976129,b12987070,3.416024582398942
u95961748,b26947765,4.195314397731128
u83403730,b93861326,3.410752393318271
u95686712,b14827150,4.894092540181139
u03013054,b84674467,2.025670643096746
u09110019,b61393144,3.5846639216077367
u16918015,b57396106,3.9386718169110764
u18552708,b76207735,3.821284765240448
u00994549,b38198191,2.1947962892965815
u42648510,b11764474,4.812069017279389
u23379320,b14964123,4.532263556507107
u22128155,b85402852,4.502515762297753
u27292902,b32165272,2.84351347111411
u03090543,b89620765,3.8514666710444647
u70002704,b33723137,1
u93721300,b84476867,3.822572118931155
u50877588,b33892919,5
u89765524,b97835600,2.5392521744109806
u33701213,b32325384,2.261879897377984
u32332899,b27898050,3.0109062280984356
u54092462,b29789801,4.523754018277433
u81537445,b59477148,4.13652341169367
u26795561,b33454247,2.223721508561563
u17809774,b84411080,1.0354194737851157
u08842641,b95003185,4.1124668932606
u69602869,b66345658,4.713159135991398
u55281611,b52924309,3.94921968347529
u38176441,b14456610,2.3093394574165638
u60681764,b47790806,3.942103205707215
u92740847,b46148034,3.810090928770801
u78734759,b18281034,3.952483710517368
u25471642,b88051189,2.9506155122142452
u93215333,b88280673,4.257787552511258
u80320738,b80742104,4.758860087600406
u95202237,b46592077,4.3578929551086185
u78648953,b80502558,5
u91035590,b08888303,4.52246742339517
u53430613,b09887883,4.163566143713604
u34434011,b01419030,2.8088955366921278
u15659023,b05403513,3.6935200912741823
u39336192,b65610579,3.7955104873578778
u87567219,b30573642,3.6544925244116446
u79068526,b21876884,3.8807505693047135
u84597358,b68235493,4.2238762064396305
u22843637,b47151030,4.213352539333407
u00190097,b84632073,3.8212577946425657
u64242623,b75926074,3.14763224394442
u63746369,b64671508,4.464539039577732
u87776054,b61315277,2.3175657687998243
u13948569,b61907860,4.232846892467334
u41709898,b68063109,3.534228680063484
u94054517,b55675098,4.448241741044445
u09067435,b54826277,4.265875897243137
u54727003,b63962796,3.63237012822322
u56563721,b94908556,3.5597254625251695
u19993390,b46174462,4.482188304395587
u03136520,b12756947,3.9643215704393615
u47649630,b05184403,3.95360920691287
u11229473,b15480437,4.552305650808882
u33763281,b00917230,3.8331520065835067
u42070881,b49631335,3.490865992901326
u80760777,b13840585,4.12123583599861
u95868381,b78760509,3.8688700458029595
u80398013,b91413788,3.5072903845760193
u30161744,b84751960,3.363674683046036
u66340442,b78751940,3.816307390248427
u06450815,b10557897,4.516620145620439
u90379600,b64804466,3.5819886186810024
u19293663,b71487354,4.44377961419009
u41956824,b59836522,5
u83611208,b83382811,1.8659354731649163
u80875314,b71406963,3.4683491002847595
u91207136,b80617056,4.709682173817276
u17887709,b70679569,4.019703492146836
u48410236,b77751188,4.051282363977892
u92112644,b24711277,4.040317726574836
u84225520,b05020883,4.257475070626341
u63918922,b09847196,3.8493413928266094
u58463672,b05209726,3.2025103821806318
u98132871,b52355478,3.6785039265271497
u27241342,b78387229,2.788205434519146
u56141510,b10668060,3.051088262114051
u74244537,b38949777,4.5258340358697655
u70255121,b23317003,2.447177522383663
u14111254,b94865954,3.7480699559894752
u76274937,b13181326,3.1254883903594433
u32956568,b40860202,3.3193007806701367
u92205155,b69655340,4.834955899775778
u57295953,b66842439,3.599189449517679
u04778878,b96175435,3.986519445416578
u27790901,b80407575,4.215937000074012
u62454430,b37317894,2.8235579456117335
u74206965,b19575235,2.9056046128198156
u52075961,b56189101,4.023634498135002
u90662991,b55084308,2.5447696880868507
u65727538,b87524249,3.346642924936428
u54202773,b21592873,4.186740522790224
u23814358,b59839746,3.4602394755616466
u61315380,b62823805,4.0882354734903625
u26281343,b92164390,4.356333862181832
u19371540,b30260877,3.068938035949223
u01185382,b06668845,4.416925754597232
u61481189,b11764474,3.5566559617443314
u50329898,b24275840,3.5309039853371984
u18341752,b32929497,3.1515227239107597
u88500788,b33734728,3.8752739035480026
u94586149,b65279129,1.9780879356598928
u92079169,b57850870,4.36023457681012
u75762389,b35786131,5
u63820265,b59307002,2.645993893982303
u23573930,b21592741,3.3521983128514985
u06031891,b87951010,4.253573143946005
u53501753,b34067919,4.384692398965927
u71334116,b58296422,3.3725339061148434
u40411169,b68235493,3.802078859627646
u06706656,b82697757,4.23712134949828
u14973614,b57810416,3.7841680937798747
u73303983,b69571703,3.0224321286498106
u54484760,b36546189,5
u09344076,b35593837,1.5039593609829385
u21038203,b57810416,4.375641281520542
u39295279,b22978099,2.3229121518996667
u63171064,b16142257,4.223728137156756
u33324379,b31893168,5
u23094595,b01018248,4.5467476471961925
u23744583,b48729675,1.6687218609896313
u86308862,b55678824,3.765906557624297
u84159206,b20019913,3.492451504181415
u75373513,b00922666,3.3115082468205927
u91472846,b00587486,3.212008150071397
u52891910,b22989560,4.170729846898592
u93364794,b05288241,4.5621847681422425
u71144834,b70322971,4.980945587095949
u66703019,b15069325,3.5711948953942505
u66398046,b05184403,4.276514163507723
u12029901,b53256665,3.6337112618382594
u71727996,b76116518,3.4310886739338695
u60265093,b63692833,3.942679922527312
u38133306,b20459042,1.8874622612608725
u81417449,b64065787,4.112335914908874
u66979383,b17512492,2.722103966327375
u08918672,b42574427,4.102632228735521
u74793322,b27008357,4.306888671800705
u06014433,b80617056,3.962642364725287
u70059065,b53168818,2.9179772548838163
u30663723,b32165272,3.957822478140259
u64460250,b38310663,3.486226810660215
u47869996,b66651817,4.42403191910339
u26046796,b89877062,2.982944023303418
u39336192,b45608649,3.1752390656273746
u97123096,b42987178,3.471802134591124
u47738441,b66430048,2.6906094268900254
u93848598,b64422042,3.230635795362127
u28224565,b77335595,4.508514662723083
u07813365,b76558852,4.215839304232515
u06720861,b95343045,4.035634363977185
u75114885,b34032936,2.172572548161108
u86899435,b02496364,4.125425162101417
u36863905,b00412997,4.291347118566584
u17709355,b17685671,2.966765480938311
u11463681,b36586988,4.341007358971444
u89265258,b47790806,4.342968459167004
u95172611,b80742104,3.6580031017935526
u93432776,b05833174,4.601321756011508
u05181660,b55788497,3.8882873538720277
u19047330,b59839746,4.3551944493328865
u27891449,b74113778,2.4254409100070946
u01300490,b84226882,4.409917989536448
u75368174,b87855346,4.058684816521132
u64861632,b25756257,4.117836935760199
u81791836,b26264633,1
u15066403,b67596432,2.5337862644988265
u60741994,b81311662,3.5052322471906083
u97043508,b03546135,3.449080557148045
u92740847,b49884486,3.3805555442201776
u92250203,b21675182,3.7804572853080782
u94484231,b03301845,3.829894409629281
u23094595,b75370376,4.318203262101321
u02941634,b29527302,4.494028924433925
u94569961,b80742104,3.2684336102474894
u11216329,b61778533,4.438927827132546
u20917453,b57513073,5
u19186776,b87524249,4.0543341783280535
u95836171,b28532200,4.12289484841345
u72729006,b17025078,4.2700366706678246
u52508912,b50729747,3.7384917459962845
u38523328,b21271059,3.9803457301861793
u45658066,b41077741,4.46701061956834
u73633187,b92856381,3.1711816952458625
u22691454,b66458332,2.872212078889257
u33111070,b63377816,4.664019045851805
u18999788,b51221823,3.4604538204114847
u83804022,b18840875,4.306890079935624
u31611845,b11312993,4.288760221698082
u26393796,b54052350,4.244565905592459
u39245803,b49695798,2.154937059865152
u42218716,b55341336,3.8583240005985813
u17429796,b35894807,3.583949260112938
u23094943,b88392234,3.5918379255638984
u54875859,b89620765,3.8817112698507485
u77994949,b23065739,3.6475499536724607
u72749998,b71840549,3.673146971090483
u41272093,b15729891,4.161620134549234
u82973709,b16949698,4.32003997317959
u22996485,b72186649,3.939841752958432
u50883722,b29795443,4.223381278757458
u98930371,b43923033,4.290162485639489
u97488579,b53960626,3.146115483085128
u98964466,b08593026,4.450297025113303
u17683561,b51371347,4.270877581706103
u72445722,b05974968,4.156673687249449
u05644932,b85504941,4.146855173584516
u70914272,b64909655,3.8410633355874717
u71124449,b86305885,4.681642539359668
u20977484,b97095234,3.350949754369889
u68391898,b91148045,3.8058651213728125
u22489363,b26645495,3.708528455953182
u67044192,b06682421,5
u19060873,b21469637,3.4893648233055083
u24160833,b60017740,3.6599975998992402
u07601970,b07830078,4.908138591637974
u85235120,b16142257,4.140201633154261
u85670770,b95963013,4.585156376586927
u19394158,b72186649,4.346619800168641
u48155900,b67757186,3.0107815283293164
u83119997,b48660225,4.59080340489986
u03831947,b79065199,2.699766304994449
u72909052,b27388131,3.7706044376381294
u34019791,b38310663,2.975188814866549
u42992061,b76413650,4.313690100513905
u55967175,b88051189,2.44047736816036
u63346074,b00611104,3.580298043290269
u92211614,b73753781,3.491397821271915
u82296424,b70115101,4.340525711535534
u94049357,b91761655,4.380833064928083
u02701973,b36546189,4.118005419998589
u72846401,b12662265,3.700548068407165
u78132968,b22794043,4.322506063584073
u80007235,b78391921,5
u79660989,b17512492,3.5764662901955835
u21761432,b85137774,2.6866024625917304
u40797347,b90094624,3.501648609169541
u42606719,b05209726,4.481933291627736
u23924508,b34032936,3.521438264783619
u87854652,b93630378,1.6648526594892759
u30148578,b55940643,4.234482481162866
u49150688,b28467705,4.880218336200554
u64899143,b03563512,3.286279176340217
u52778077,b02496364,3.758035331180323
u76033191,b27828453,3.1205759403702036
u48648433,b86235079,3.0911597368793085
u26256429,b11225717,4.121339606096189
u60741994,b71483879,3.452674957897532
u11043831,b13840585,4.961708680412842
u84129146,b07082551,2.8381386204637202
u74281996,b07269332,3.5381707866139496
u35421132,b46901249,3.266905325521138
u92737598,b87065906,3.7475862850773454
u62925661,b00611104,2.58485948463017
u73759583,b13856177,2.9433150724384447
u61294554,b59649550,1.827064079935211
u63073295,b49841552,3.918598107418239
u34714866,b35987723,3.8753819923197264
u33566559,b48729675,2.353972906248809
u90329755,b86615190,5
u75736073,b64025738,4.4116963285394455
u27865623,b28807456,3.111898273749289
u81383677,b43077175,4.141959239912045
u81623926,b91434170,3.7347307816407946
u08876281,b44455793,3.6574339661884694
u06497504,b84076842,3.198075198246717
u95534826,b08130013,3.926109385771519
u65011284,b33968321,3.426003586361976
u83500054,b88074029,4.641329815435161
u22553958,b89739164,3.5977134220246314
u47204657,b26624392,3.652480364119087
u57209188,b42145183,2.7631291531675717
u63935232,b50020691,2.9211860047569465
u25175447,b16885775,3.82389086542901
u77009403,b34939711,1
u98988935,b52547958,3.1842894760103793
u63493072,b35861091,3.585965911142546
u03595957,b27611497,3.002701088044472
u57725412,b70789958,2.2839476526461984
u16223463,b08228719,4.42004802775636
u92232498,b59597806,4.507018685633797
u93064315,b78866947,4.690256277746468
u76633641,b00852710,4.364124189546615
u26923206,b25434942,4.450262890784606
u49707154,b77383399,4.468763590677119
u40110783,b47151030,3.4578512035796614
u87359486,b14315985,3.4475772167369665
u45901985,b36824081,3.496027651503888
u33111070,b78666309,3.8383615022641893
u65377799,b00201604,3.8770631038093355
u65764600,b29202698,4.430786387130757
u54570972,b05288241,3.8899990532641526
u62041080,b85157321,3.250852821286815
u57337695,b34239085,3.482797671057204
u96384403,b89780411,3.6663509916617527
u64444775,b01574240,4.35747975677221
u30090014,b52448841,4.115207670943202
u31287096,b11312993,3.171247697408244
u33747726,b75299058,4.377789687161209
u24853957,b69877239,2.9724195797900905
u54951230,b84076842,3.041122581701612
u72329197,b31821168,4.844794354434371
u52780843,b47591890,3.490946106100705
u53583284,b06460625,3.876314288353046
u24945652,b49767989,3.5814075779387737
u63013629,b48931817,3.0249310805552376
u11585829,b80636869,3.88236645610979
u97238152,b89112518,1
u10298826,b26264633,3.0192976621396324
u18051413,b84943323,3.808648500984941
u56743636,b33257343,5
u15705727,b89112518,3.6061508145870467
u42169886,b51006317,3.2750218048953865
u45232480,b64970267,3.996897690759256
u47086253,b22881848,4.275365475121767
u59199297,b28404351,3.2705537971501935
u32500384,b14854557,4.458347614975314
u03991876,b14854932,3.69537704419774
u86691110,b44666390,3.8437875597084954
u95193283,b64970267,3.3598590725185074
u19048527,b96462870,1.5444228501810802
u18104800,b70730831,3.6745138426432247
u52670868,b76213119,2.969331296247421
u05570302,b51752826,2.6688492640845727
u60104556,b87511296,3.9374698019449292
u80558320,b18737520,3.9042524036552324
u89287820,b40406089,3.2082030536525656
u04524695,b02375514,4.276206102784357
u61091663,b37716668,2.847079794169893
u81046881,b34519901,4.107047034444285
u76745751,b90319078,3.691030898759783
u91150548,b87319685,3.9622725421032405
u63264229,b47790806,4.144135787341878
u61404207,b65810498,4.022800300544445
u24217371,b87224232,1.3576934427971605
u31989106,b01624394,1.8468207181513658
u12036510,b04851521,4.404453579801091
u62617835,b04038658,4.3684457362904805
u54218650,b89817650,4.41578939926638
u76443536,b99699446,4.782124509102767
u63032558,b70322971,4.591958193557334
u60656333,b68426959,3.830843209885107
u56583809,b49528341,4.411907481878835
u30589563,b36711291,2.3461291339714667
u93438932,b77092473,2.3194637271711156
u65086454,b47790806,4.847862252745159
u66847334,b67053356,4.380251829856852
